,img_name,label
1489,054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.jpg,54
1490,054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.jpg,54
1491,054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.jpg,54
1492,054.Blue_Grosbeak/Blue_Grosbeak_0104_36984.jpg,54
1493,054.Blue_Grosbeak/Blue_Grosbeak_0015_36985.jpg,54
1494,054.Blue_Grosbeak/Blue_Grosbeak_0106_36986.jpg,54
1495,054.Blue_Grosbeak/Blue_Grosbeak_0085_36990.jpg,54
1496,054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.jpg,54
1497,054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.jpg,54
1498,054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.jpg,54
1499,054.Blue_Grosbeak/Blue_Grosbeak_0027_36703.jpg,54
1500,054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.jpg,54
1501,054.Blue_Grosbeak/Blue_Grosbeak_0087_36780.jpg,54
1502,054.Blue_Grosbeak/Blue_Grosbeak_0048_36809.jpg,54
1503,054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.jpg,54
1504,054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.jpg,54
1505,054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.jpg,54
1506,054.Blue_Grosbeak/Blue_Grosbeak_0057_37116.jpg,54
1507,054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.jpg,54
1508,054.Blue_Grosbeak/Blue_Grosbeak_0046_37119.jpg,54
1509,055.Evening_Grosbeak/Evening_Grosbeak_0120_37378.jpg,55
1510,055.Evening_Grosbeak/Evening_Grosbeak_0017_37379.jpg,55
1511,055.Evening_Grosbeak/Evening_Grosbeak_0141_37398.jpg,55
1512,055.Evening_Grosbeak/Evening_Grosbeak_0024_37404.jpg,55
1513,055.Evening_Grosbeak/Evening_Grosbeak_0063_37409.jpg,55
1514,055.Evening_Grosbeak/Evening_Grosbeak_0028_37410.jpg,55
1515,055.Evening_Grosbeak/Evening_Grosbeak_0114_37416.jpg,55
1516,055.Evening_Grosbeak/Evening_Grosbeak_0040_37429.jpg,55
1517,055.Evening_Grosbeak/Evening_Grosbeak_0004_37960.jpg,55
1518,055.Evening_Grosbeak/Evening_Grosbeak_0036_37978.jpg,55
1519,055.Evening_Grosbeak/Evening_Grosbeak_0085_37487.jpg,55
1520,055.Evening_Grosbeak/Evening_Grosbeak_0053_38005.jpg,55
1521,055.Evening_Grosbeak/Evening_Grosbeak_0007_37312.jpg,55
1522,055.Evening_Grosbeak/Evening_Grosbeak_0061_38026.jpg,55
1523,055.Evening_Grosbeak/Evening_Grosbeak_0098_37532.jpg,55
1524,055.Evening_Grosbeak/Evening_Grosbeak_0086_38048.jpg,55
1525,055.Evening_Grosbeak/Evening_Grosbeak_0078_38051.jpg,55
1526,055.Evening_Grosbeak/Evening_Grosbeak_0077_38160.jpg,55
1527,055.Evening_Grosbeak/Evening_Grosbeak_0003_37698.jpg,55
1528,055.Evening_Grosbeak/Evening_Grosbeak_0090_37225.jpg,55
1529,055.Evening_Grosbeak/Evening_Grosbeak_0038_37228.jpg,55
1530,055.Evening_Grosbeak/Evening_Grosbeak_0025_37230.jpg,55
1531,055.Evening_Grosbeak/Evening_Grosbeak_0015_37238.jpg,55
1532,055.Evening_Grosbeak/Evening_Grosbeak_0031_37239.jpg,55
1533,055.Evening_Grosbeak/Evening_Grosbeak_0021_37789.jpg,55
1534,055.Evening_Grosbeak/Evening_Grosbeak_0118_37299.jpg,55
1535,055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg,55
1536,055.Evening_Grosbeak/Evening_Grosbeak_0129_37831.jpg,55
1537,055.Evening_Grosbeak/Evening_Grosbeak_0005_37331.jpg,55
1538,055.Evening_Grosbeak/Evening_Grosbeak_0050_37336.jpg,55
1539,056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,56
1540,056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.jpg,56
1541,056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.jpg,56
1542,056.Pine_Grosbeak/Pine_Grosbeak_0077_38929.jpg,56
1543,056.Pine_Grosbeak/Pine_Grosbeak_0056_38940.jpg,56
1544,056.Pine_Grosbeak/Pine_Grosbeak_0042_38432.jpg,56
1545,056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.jpg,56
1546,056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.jpg,56
1547,056.Pine_Grosbeak/Pine_Grosbeak_0071_38207.jpg,56
1548,056.Pine_Grosbeak/Pine_Grosbeak_0032_38473.jpg,56
1549,056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.jpg,56
1550,056.Pine_Grosbeak/Pine_Grosbeak_0008_38486.jpg,56
1551,056.Pine_Grosbeak/Pine_Grosbeak_0016_38743.jpg,56
1552,056.Pine_Grosbeak/Pine_Grosbeak_0106_38218.jpg,56
1553,056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg,56
1554,056.Pine_Grosbeak/Pine_Grosbeak_0044_38766.jpg,56
1555,056.Pine_Grosbeak/Pine_Grosbeak_0067_38524.jpg,56
1556,056.Pine_Grosbeak/Pine_Grosbeak_0055_38730.jpg,56
1557,056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.jpg,56
1558,056.Pine_Grosbeak/Pine_Grosbeak_0108_38281.jpg,56
1559,056.Pine_Grosbeak/Pine_Grosbeak_0052_38804.jpg,56
1560,056.Pine_Grosbeak/Pine_Grosbeak_0053_38805.jpg,56
1561,056.Pine_Grosbeak/Pine_Grosbeak_0091_38811.jpg,56
1562,056.Pine_Grosbeak/Pine_Grosbeak_0034_38987.jpg,56
1563,056.Pine_Grosbeak/Pine_Grosbeak_0009_38609.jpg,56
1564,056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.jpg,56
1565,056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.jpg,56
1566,056.Pine_Grosbeak/Pine_Grosbeak_0021_38382.jpg,56
1567,056.Pine_Grosbeak/Pine_Grosbeak_0014_38398.jpg,56
1568,056.Pine_Grosbeak/Pine_Grosbeak_0004_38396.jpg,56
1569,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0008_39481.jpg,57
1570,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0045_39489.jpg,57
1571,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0101_39495.jpg,57
1572,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0108_39000.jpg,57
1573,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0014_39037.jpg,57
1574,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0052_39044.jpg,57
1575,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0059_39045.jpg,57
1576,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0103_39580.jpg,57
1577,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0117_39601.jpg,57
1578,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0033_39290.jpg,57
1579,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0004_39143.jpg,57
1580,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0055_39154.jpg,57
1581,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0040_39689.jpg,57
1582,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0026_39191.jpg,57
1583,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0128_39204.jpg,57
1584,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0089_39211.jpg,57
1585,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0018_39731.jpg,57
1586,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0003_39223.jpg,57
1587,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg,57
1588,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg,57
1589,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0069_39254.jpg,57
1590,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0032_39772.jpg,57
1591,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0016_39265.jpg,57
1592,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0028_39271.jpg,57
1593,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0060_39279.jpg,57
1594,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0087_39280.jpg,57
1595,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0122_39284.jpg,57
1596,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0051_39798.jpg,57
1597,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0126_39361.jpg,57
1598,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0110_39373.jpg,57
1599,058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.jpg,58
1600,058.Pigeon_Guillemot/Pigeon_Guillemot_0062_39853.jpg,58
1601,058.Pigeon_Guillemot/Pigeon_Guillemot_0071_40216.jpg,58
1602,058.Pigeon_Guillemot/Pigeon_Guillemot_0009_40218.jpg,58
1603,058.Pigeon_Guillemot/Pigeon_Guillemot_0015_40232.jpg,58
1604,058.Pigeon_Guillemot/Pigeon_Guillemot_0108_40235.jpg,58
1605,058.Pigeon_Guillemot/Pigeon_Guillemot_0003_39986.jpg,58
1606,058.Pigeon_Guillemot/Pigeon_Guillemot_0096_39995.jpg,58
1607,058.Pigeon_Guillemot/Pigeon_Guillemot_0013_40253.jpg,58
1608,058.Pigeon_Guillemot/Pigeon_Guillemot_0089_40008.jpg,58
1609,058.Pigeon_Guillemot/Pigeon_Guillemot_0040_40270.jpg,58
1610,058.Pigeon_Guillemot/Pigeon_Guillemot_0023_39829.jpg,58
1611,058.Pigeon_Guillemot/Pigeon_Guillemot_0042_40281.jpg,58
1612,058.Pigeon_Guillemot/Pigeon_Guillemot_0082_40290.jpg,58
1613,058.Pigeon_Guillemot/Pigeon_Guillemot_0038_40035.jpg,58
1614,058.Pigeon_Guillemot/Pigeon_Guillemot_0030_40089.jpg,58
1615,058.Pigeon_Guillemot/Pigeon_Guillemot_0043_39861.jpg,58
1616,058.Pigeon_Guillemot/Pigeon_Guillemot_0109_39872.jpg,58
1617,058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.jpg,58
1618,058.Pigeon_Guillemot/Pigeon_Guillemot_0079_40389.jpg,58
1619,058.Pigeon_Guillemot/Pigeon_Guillemot_0052_40137.jpg,58
1620,058.Pigeon_Guillemot/Pigeon_Guillemot_0029_39889.jpg,58
1621,058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.jpg,58
1622,058.Pigeon_Guillemot/Pigeon_Guillemot_0007_40313.jpg,58
1623,058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.jpg,58
1624,058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.jpg,58
1625,058.Pigeon_Guillemot/Pigeon_Guillemot_0100_40179.jpg,58
1626,058.Pigeon_Guillemot/Pigeon_Guillemot_0011_39935.jpg,58
1627,059.California_Gull/California_Gull_0131_40963.jpg,59
1628,059.California_Gull/California_Gull_0067_40973.jpg,59
1629,059.California_Gull/California_Gull_0102_40986.jpg,59
1630,059.California_Gull/California_Gull_0039_41034.jpg,59
1631,059.California_Gull/California_Gull_0034_41548.jpg,59
1632,059.California_Gull/California_Gull_0078_41550.jpg,59
1633,059.California_Gull/California_Gull_0086_41040.jpg,59
1634,059.California_Gull/California_Gull_0110_41063.jpg,59
1635,059.California_Gull/California_Gull_0037_41066.jpg,59
1636,059.California_Gull/California_Gull_0027_41083.jpg,59
1637,059.California_Gull/California_Gull_0048_41121.jpg,59
1638,059.California_Gull/California_Gull_0101_41140.jpg,59
1639,059.California_Gull/California_Gull_0028_40666.jpg,59
1640,059.California_Gull/California_Gull_0089_40716.jpg,59
1641,059.California_Gull/California_Gull_0010_40735.jpg,59
1642,059.California_Gull/California_Gull_0117_41292.jpg,59
1643,059.California_Gull/California_Gull_0088_41296.jpg,59
1644,059.California_Gull/California_Gull_0001_40786.jpg,59
1645,059.California_Gull/California_Gull_0081_41318.jpg,59
1646,059.California_Gull/California_Gull_0091_41276.jpg,59
1647,059.California_Gull/California_Gull_0043_41326.jpg,59
1648,059.California_Gull/California_Gull_0123_41330.jpg,59
1649,059.California_Gull/California_Gull_0132_40836.jpg,59
1650,059.California_Gull/California_Gull_0030_41354.jpg,59
1651,059.California_Gull/California_Gull_0058_40858.jpg,59
1652,059.California_Gull/California_Gull_0038_40865.jpg,59
1653,059.California_Gull/California_Gull_0054_40871.jpg,59
1654,059.California_Gull/California_Gull_0026_41386.jpg,59
1655,059.California_Gull/California_Gull_0014_40880.jpg,59
1656,059.California_Gull/California_Gull_0087_40909.jpg,59
1657,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0136_45059.jpg,60
1658,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.jpg,60
1659,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0035_44576.jpg,60
1660,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0118_2081.jpg,60
1661,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0102_44579.jpg,60
1662,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0112_44731.jpg,60
1663,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0056_44658.jpg,60
1664,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0124_44663.jpg,60
1665,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0066_44669.jpg,60
1666,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0094_44696.jpg,60
1667,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0130_45210.jpg,60
1668,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0015_44198.jpg,60
1669,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0017_45224.jpg,60
1670,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0101_44718.jpg,60
1671,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0038_44719.jpg,60
1672,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0116_45236.jpg,60
1673,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0022_44733.jpg,60
1674,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0076_44744.jpg,60
1675,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0084_44775.jpg,60
1676,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0117_44298.jpg,60
1677,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0011_44827.jpg,60
1678,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0090_44836.jpg,60
1679,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0061_44852.jpg,60
1680,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0111_44856.jpg,60
1681,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0004_44361.jpg,60
1682,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0053_44881.jpg,60
1683,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0013_44381.jpg,60
1684,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0075_44455.jpg,60
1685,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0082_44528.jpg,60
1686,061.Heermann_Gull/Heermann_Gull_0093_45576.jpg,61
1687,061.Heermann_Gull/Heermann_Gull_0018_45608.jpg,61
1688,061.Heermann_Gull/Heermann_Gull_0109_45619.jpg,61
1689,061.Heermann_Gull/Heermann_Gull_0051_45622.jpg,61
1690,061.Heermann_Gull/Heermann_Gull_0118_45626.jpg,61
1691,061.Heermann_Gull/Heermann_Gull_0059_45642.jpg,61
1692,061.Heermann_Gull/Heermann_Gull_0111_45652.jpg,61
1693,061.Heermann_Gull/Heermann_Gull_0087_45658.jpg,61
1694,061.Heermann_Gull/Heermann_Gull_0023_45686.jpg,61
1695,061.Heermann_Gull/Heermann_Gull_0034_45693.jpg,61
1696,061.Heermann_Gull/Heermann_Gull_0071_45735.jpg,61
1697,061.Heermann_Gull/Heermann_Gull_0013_45771.jpg,61
1698,061.Heermann_Gull/Heermann_Gull_0138_45269.jpg,61
1699,061.Heermann_Gull/Heermann_Gull_0097_45783.jpg,61
1700,061.Heermann_Gull/Heermann_Gull_0033_45792.jpg,61
1701,061.Heermann_Gull/Heermann_Gull_0075_45295.jpg,61
1702,061.Heermann_Gull/Heermann_Gull_0031_45822.jpg,61
1703,061.Heermann_Gull/Heermann_Gull_0090_45834.jpg,61
1704,061.Heermann_Gull/Heermann_Gull_0074_45351.jpg,61
1705,061.Heermann_Gull/Heermann_Gull_0027_45864.jpg,61
1706,061.Heermann_Gull/Heermann_Gull_0091_45363.jpg,61
1707,061.Heermann_Gull/Heermann_Gull_0083_45879.jpg,61
1708,061.Heermann_Gull/Heermann_Gull_0121_45375.jpg,61
1709,061.Heermann_Gull/Heermann_Gull_0046_45888.jpg,61
1710,061.Heermann_Gull/Heermann_Gull_0055_45901.jpg,61
1711,061.Heermann_Gull/Heermann_Gull_0133_45415.jpg,61
1712,061.Heermann_Gull/Heermann_Gull_0136_45416.jpg,61
1713,061.Heermann_Gull/Heermann_Gull_0004_45936.jpg,61
1714,061.Heermann_Gull/Heermann_Gull_0110_45968.jpg,61
1715,061.Heermann_Gull/Heermann_Gull_0001_45472.jpg,61
1716,062.Herring_Gull/Herring_Gull_0049_46508.jpg,62
1717,062.Herring_Gull/Herring_Gull_0037_48655.jpg,62
1718,062.Herring_Gull/Herring_Gull_0115_47123.jpg,62
1719,062.Herring_Gull/Herring_Gull_0070_46615.jpg,62
1720,062.Herring_Gull/Herring_Gull_0083_48674.jpg,62
1721,062.Herring_Gull/Herring_Gull_0012_46654.jpg,62
1722,062.Herring_Gull/Herring_Gull_0001_48205.jpg,62
1723,062.Herring_Gull/Herring_Gull_0078_48718.jpg,62
1724,062.Herring_Gull/Herring_Gull_0071_48751.jpg,62
1725,062.Herring_Gull/Herring_Gull_0145_46220.jpg,62
1726,062.Herring_Gull/Herring_Gull_0120_48822.jpg,62
1727,062.Herring_Gull/Herring_Gull_0056_46783.jpg,62
1728,062.Herring_Gull/Herring_Gull_0080_46806.jpg,62
1729,062.Herring_Gull/Herring_Gull_0087_47841.jpg,62
1730,062.Herring_Gull/Herring_Gull_0098_46971.jpg,62
1731,062.Herring_Gull/Herring_Gull_0045_46845.jpg,62
1732,062.Herring_Gull/Herring_Gull_0015_46353.jpg,62
1733,062.Herring_Gull/Herring_Gull_0058_47383.jpg,62
1734,062.Herring_Gull/Herring_Gull_0132_47395.jpg,62
1735,062.Herring_Gull/Herring_Gull_0027_46389.jpg,62
1736,062.Herring_Gull/Herring_Gull_0068_46392.jpg,62
1737,062.Herring_Gull/Herring_Gull_0055_47994.jpg,62
1738,062.Herring_Gull/Herring_Gull_0076_47497.jpg,62
1739,062.Herring_Gull/Herring_Gull_0138_48023.jpg,62
1740,062.Herring_Gull/Herring_Gull_0061_46501.jpg,62
1741,062.Herring_Gull/Herring_Gull_0103_45996.jpg,62
1742,062.Herring_Gull/Herring_Gull_0082_47540.jpg,62
1743,062.Herring_Gull/Herring_Gull_0016_48969.jpg,62
1744,062.Herring_Gull/Herring_Gull_0093_46029.jpg,62
1745,062.Herring_Gull/Herring_Gull_0102_48078.jpg,62
1746,063.Ivory_Gull/Ivory_Gull_0110_49408.jpg,63
1747,063.Ivory_Gull/Ivory_Gull_0010_49169.jpg,63
1748,063.Ivory_Gull/Ivory_Gull_0088_49177.jpg,63
1749,063.Ivory_Gull/Ivory_Gull_0085_49456.jpg,63
1750,063.Ivory_Gull/Ivory_Gull_0118_49191.jpg,63
1751,063.Ivory_Gull/Ivory_Gull_0024_49195.jpg,63
1752,063.Ivory_Gull/Ivory_Gull_0086_49532.jpg,63
1753,063.Ivory_Gull/Ivory_Gull_0087_49202.jpg,63
1754,063.Ivory_Gull/Ivory_Gull_0062_49722.jpg,63
1755,063.Ivory_Gull/Ivory_Gull_0092_49996.jpg,63
1756,063.Ivory_Gull/Ivory_Gull_0080_49748.jpg,63
1757,063.Ivory_Gull/Ivory_Gull_0014_48983.jpg,63
1758,063.Ivory_Gull/Ivory_Gull_0050_49245.jpg,63
1759,063.Ivory_Gull/Ivory_Gull_0004_49019.jpg,63
1760,063.Ivory_Gull/Ivory_Gull_0002_49788.jpg,63
1761,063.Ivory_Gull/Ivory_Gull_0101_49790.jpg,63
1762,063.Ivory_Gull/Ivory_Gull_0114_49535.jpg,63
1763,063.Ivory_Gull/Ivory_Gull_0073_49287.jpg,63
1764,063.Ivory_Gull/Ivory_Gull_0038_49298.jpg,63
1765,063.Ivory_Gull/Ivory_Gull_0018_49988.jpg,63
1766,063.Ivory_Gull/Ivory_Gull_0077_49051.jpg,63
1767,063.Ivory_Gull/Ivory_Gull_0093_49052.jpg,63
1768,063.Ivory_Gull/Ivory_Gull_0032_49322.jpg,63
1769,063.Ivory_Gull/Ivory_Gull_0094_49347.jpg,63
1770,063.Ivory_Gull/Ivory_Gull_0108_49356.jpg,63
1771,063.Ivory_Gull/Ivory_Gull_0007_49364.jpg,63
1772,063.Ivory_Gull/Ivory_Gull_0026_49466.jpg,63
1773,063.Ivory_Gull/Ivory_Gull_0023_49385.jpg,63
1774,063.Ivory_Gull/Ivory_Gull_0071_49402.jpg,63
1775,063.Ivory_Gull/Ivory_Gull_0064_49406.jpg,63
1776,064.Ring_billed_Gull/Ring_Billed_Gull_0013_50180.jpg,64
1777,064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.jpg,64
1778,064.Ring_billed_Gull/Ring_Billed_Gull_0039_50191.jpg,64
1779,064.Ring_billed_Gull/Ring_Billed_Gull_0045_50215.jpg,64
1780,064.Ring_billed_Gull/Ring_Billed_Gull_0044_50239.jpg,64
1781,064.Ring_billed_Gull/Ring_Billed_Gull_0034_51270.jpg,64
1782,064.Ring_billed_Gull/Ring_Billed_Gull_0038_51275.jpg,64
1783,064.Ring_billed_Gull/Ring_Billed_Gull_0085_51292.jpg,64
1784,064.Ring_billed_Gull/Ring_Billed_Gull_0021_51300.jpg,64
1785,064.Ring_billed_Gull/Ring_Billed_Gull_0009_51301.jpg,64
1786,064.Ring_billed_Gull/Ring_Billed_Gull_0093_51303.jpg,64
1787,064.Ring_billed_Gull/Ring_Billed_Gull_0107_51306.jpg,64
1788,064.Ring_billed_Gull/Ring_Billed_Gull_0057_51315.jpg,64
1789,064.Ring_billed_Gull/Ring_Billed_Gull_0089_51348.jpg,64
1790,064.Ring_billed_Gull/Ring_Billed_Gull_0115_51891.jpg,64
1791,064.Ring_billed_Gull/Ring_Billed_Gull_0128_51403.jpg,64
1792,064.Ring_billed_Gull/Ring_Billed_Gull_0083_51407.jpg,64
1793,064.Ring_billed_Gull/Ring_Billed_Gull_0007_51430.jpg,64
1794,064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.jpg,64
1795,064.Ring_billed_Gull/Ring_Billed_Gull_0036_51461.jpg,64
1796,064.Ring_billed_Gull/Ring_Billed_Gull_0016_50392.jpg,64
1797,064.Ring_billed_Gull/Ring_Billed_Gull_0078_51494.jpg,64
1798,064.Ring_billed_Gull/Ring_Billed_Gull_0105_51513.jpg,64
1799,064.Ring_billed_Gull/Ring_Billed_Gull_0071_52845.jpg,64
1800,064.Ring_billed_Gull/Ring_Billed_Gull_0056_51523.jpg,64
1801,064.Ring_billed_Gull/Ring_Billed_Gull_0113_51525.jpg,64
1802,064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.jpg,64
1803,064.Ring_billed_Gull/Ring_Billed_Gull_0029_52613.jpg,64
1804,064.Ring_billed_Gull/Ring_Billed_Gull_0104_52614.jpg,64
1805,064.Ring_billed_Gull/Ring_Billed_Gull_0106_52729.jpg,64
1806,065.Slaty_backed_Gull/Slaty_Backed_Gull_0017_796034.jpg,65
1807,065.Slaty_backed_Gull/Slaty_Backed_Gull_0061_53309.jpg,65
1808,065.Slaty_backed_Gull/Slaty_Backed_Gull_0007_53334.jpg,65
1809,065.Slaty_backed_Gull/Slaty_Backed_Gull_0027_53080.jpg,65
1810,065.Slaty_backed_Gull/Slaty_Backed_Gull_0015_796004.jpg,65
1811,065.Slaty_backed_Gull/Slaty_Backed_Gull_0066_796016.jpg,65
1812,065.Slaty_backed_Gull/Slaty_Backed_Gull_0079_796020.jpg,65
1813,065.Slaty_backed_Gull/Slaty_Backed_Gull_0022_796022.jpg,65
1814,065.Slaty_backed_Gull/Slaty_Backed_Gull_0035_796026.jpg,65
1815,065.Slaty_backed_Gull/Slaty_Backed_Gull_0075_796027.jpg,65
1816,065.Slaty_backed_Gull/Slaty_Backed_Gull_0024_796028.jpg,65
1817,065.Slaty_backed_Gull/Slaty_Backed_Gull_0023_796030.jpg,65
1818,065.Slaty_backed_Gull/Slaty_Backed_Gull_0003_796032.jpg,65
1819,065.Slaty_backed_Gull/Slaty_Backed_Gull_0078_796042.jpg,65
1820,065.Slaty_backed_Gull/Slaty_Backed_Gull_0050_796045.jpg,65
1821,065.Slaty_backed_Gull/Slaty_Backed_Gull_0063_796050.jpg,65
1822,065.Slaty_backed_Gull/Slaty_Backed_Gull_0036_796053.jpg,65
1823,065.Slaty_backed_Gull/Slaty_Backed_Gull_0008_53145.jpg,65
1824,065.Slaty_backed_Gull/Slaty_Backed_Gull_0085_53158.jpg,65
1825,065.Slaty_backed_Gull/Slaty_Backed_Gull_0083_786386.jpg,65
1826,066.Western_Gull/Western_Gull_0013_54794.jpg,66
1827,066.Western_Gull/Western_Gull_0048_53776.jpg,66
1828,066.Western_Gull/Western_Gull_0078_53595.jpg,66
1829,066.Western_Gull/Western_Gull_0104_53816.jpg,66
1830,066.Western_Gull/Western_Gull_0110_53861.jpg,66
1831,066.Western_Gull/Western_Gull_0012_53605.jpg,66
1832,066.Western_Gull/Western_Gull_0143_54909.jpg,66
1833,066.Western_Gull/Western_Gull_0050_54425.jpg,66
1834,066.Western_Gull/Western_Gull_0091_55465.jpg,66
1835,066.Western_Gull/Western_Gull_0007_53431.jpg,66
1836,066.Western_Gull/Western_Gull_0070_54978.jpg,66
1837,066.Western_Gull/Western_Gull_0027_53994.jpg,66
1838,066.Western_Gull/Western_Gull_0029_54143.jpg,66
1839,066.Western_Gull/Western_Gull_0116_54037.jpg,66
1840,066.Western_Gull/Western_Gull_0069_53553.jpg,66
1841,066.Western_Gull/Western_Gull_0041_53554.jpg,66
1842,066.Western_Gull/Western_Gull_0133_55639.jpg,66
1843,066.Western_Gull/Western_Gull_0066_54105.jpg,66
1844,066.Western_Gull/Western_Gull_0021_54649.jpg,66
1845,066.Western_Gull/Western_Gull_0024_53631.jpg,66
1846,066.Western_Gull/Western_Gull_0035_55703.jpg,66
1847,066.Western_Gull/Western_Gull_0099_53670.jpg,66
1848,066.Western_Gull/Western_Gull_0065_55728.jpg,66
1849,066.Western_Gull/Western_Gull_0087_54193.jpg,66
1850,066.Western_Gull/Western_Gull_0043_54706.jpg,66
1851,066.Western_Gull/Western_Gull_0071_54207.jpg,66
1852,066.Western_Gull/Western_Gull_0045_54735.jpg,66
1853,066.Western_Gull/Western_Gull_0011_53713.jpg,66
1854,066.Western_Gull/Western_Gull_0100_54761.jpg,66
1855,066.Western_Gull/Western_Gull_0049_53748.jpg,66
1856,067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.jpg,67
1857,067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,67
