,img_name,label
1581,n02090721-Irish_wolfhound/n02090721_626.jpg,20
1582,n02090721-Irish_wolfhound/n02090721_1954.jpg,20
1583,n02090721-Irish_wolfhound/n02090721_2550.jpg,20
1584,n02090721-Irish_wolfhound/n02090721_3555.jpg,20
1585,n02090721-Irish_wolfhound/n02090721_1636.jpg,20
1586,n02090721-Irish_wolfhound/n02090721_1349.jpg,20
1587,n02090721-Irish_wolfhound/n02090721_2725.jpg,20
1588,n02090721-Irish_wolfhound/n02090721_4095.jpg,20
1589,n02090721-Irish_wolfhound/n02090721_348.jpg,20
1590,n02090721-Irish_wolfhound/n02090721_3034.jpg,20
1591,n02090721-Irish_wolfhound/n02090721_3470.jpg,20
1592,n02090721-Irish_wolfhound/n02090721_195.jpg,20
1593,n02090721-Irish_wolfhound/n02090721_342.jpg,20
1594,n02090721-Irish_wolfhound/n02090721_873.jpg,20
1595,n02090721-Irish_wolfhound/n02090721_1761.jpg,20
1596,n02090721-Irish_wolfhound/n02090721_1303.jpg,20
1597,n02090721-Irish_wolfhound/n02090721_2860.jpg,20
1598,n02090721-Irish_wolfhound/n02090721_6051.jpg,20
1599,n02090721-Irish_wolfhound/n02090721_2461.jpg,20
1600,n02090721-Irish_wolfhound/n02090721_4032.jpg,20
1601,n02090721-Irish_wolfhound/n02090721_3527.jpg,20
1602,n02090721-Irish_wolfhound/n02090721_2474.jpg,20
1603,n02090721-Irish_wolfhound/n02090721_756.jpg,20
1604,n02090721-Irish_wolfhound/n02090721_4302.jpg,20
1605,n02090721-Irish_wolfhound/n02090721_1041.jpg,20
1606,n02090721-Irish_wolfhound/n02090721_521.jpg,20
1607,n02090721-Irish_wolfhound/n02090721_4207.jpg,20
1608,n02090721-Irish_wolfhound/n02090721_771.jpg,20
1609,n02090721-Irish_wolfhound/n02090721_731.jpg,20
1610,n02090721-Irish_wolfhound/n02090721_1981.jpg,20
1611,n02090721-Irish_wolfhound/n02090721_6337.jpg,20
1612,n02090721-Irish_wolfhound/n02090721_2651.jpg,20
1613,n02090721-Irish_wolfhound/n02090721_4073.jpg,20
1614,n02090721-Irish_wolfhound/n02090721_296.jpg,20
1615,n02090721-Irish_wolfhound/n02090721_1774.jpg,20
1616,n02090721-Irish_wolfhound/n02090721_1865.jpg,20
1617,n02090721-Irish_wolfhound/n02090721_5465.jpg,20
1618,n02090721-Irish_wolfhound/n02090721_3866.jpg,20
1619,n02090721-Irish_wolfhound/n02090721_6219.jpg,20
1620,n02090721-Irish_wolfhound/n02090721_2552.jpg,20
1621,n02090721-Irish_wolfhound/n02090721_1527.jpg,20
1622,n02090721-Irish_wolfhound/n02090721_1127.jpg,20
1623,n02090721-Irish_wolfhound/n02090721_4326.jpg,20
1624,n02090721-Irish_wolfhound/n02090721_6212.jpg,20
1625,n02090721-Irish_wolfhound/n02090721_503.jpg,20
1626,n02090721-Irish_wolfhound/n02090721_847.jpg,20
1627,n02090721-Irish_wolfhound/n02090721_448.jpg,20
1628,n02090721-Irish_wolfhound/n02090721_4341.jpg,20
1629,n02090721-Irish_wolfhound/n02090721_969.jpg,20
1630,n02090721-Irish_wolfhound/n02090721_2068.jpg,20
1631,n02090721-Irish_wolfhound/n02090721_363.jpg,20
1632,n02090721-Irish_wolfhound/n02090721_465.jpg,20
1633,n02091032-Italian_greyhound/n02091032_9491.jpg,21
1634,n02091032-Italian_greyhound/n02091032_3470.jpg,21
1635,n02091032-Italian_greyhound/n02091032_11549.jpg,21
1636,n02091032-Italian_greyhound/n02091032_770.jpg,21
1637,n02091032-Italian_greyhound/n02091032_7831.jpg,21
1638,n02091032-Italian_greyhound/n02091032_924.jpg,21
1639,n02091032-Italian_greyhound/n02091032_1743.jpg,21
1640,n02091032-Italian_greyhound/n02091032_9628.jpg,21
1641,n02091032-Italian_greyhound/n02091032_526.jpg,21
1642,n02091032-Italian_greyhound/n02091032_8093.jpg,21
1643,n02091032-Italian_greyhound/n02091032_6728.jpg,21
1644,n02091032-Italian_greyhound/n02091032_1684.jpg,21
1645,n02091032-Italian_greyhound/n02091032_4970.jpg,21
1646,n02091032-Italian_greyhound/n02091032_9131.jpg,21
1647,n02091032-Italian_greyhound/n02091032_923.jpg,21
1648,n02091032-Italian_greyhound/n02091032_10435.jpg,21
1649,n02091032-Italian_greyhound/n02091032_347.jpg,21
1650,n02091032-Italian_greyhound/n02091032_55.jpg,21
1651,n02091032-Italian_greyhound/n02091032_8265.jpg,21
1652,n02091032-Italian_greyhound/n02091032_1679.jpg,21
1653,n02091032-Italian_greyhound/n02091032_551.jpg,21
1654,n02091032-Italian_greyhound/n02091032_1690.jpg,21
1655,n02091032-Italian_greyhound/n02091032_5526.jpg,21
1656,n02091032-Italian_greyhound/n02091032_978.jpg,21
1657,n02091032-Italian_greyhound/n02091032_1636.jpg,21
1658,n02091032-Italian_greyhound/n02091032_1072.jpg,21
1659,n02091032-Italian_greyhound/n02091032_1358.jpg,21
1660,n02091032-Italian_greyhound/n02091032_3213.jpg,21
1661,n02091032-Italian_greyhound/n02091032_8369.jpg,21
1662,n02091032-Italian_greyhound/n02091032_1121.jpg,21
1663,n02091032-Italian_greyhound/n02091032_9018.jpg,21
1664,n02091032-Italian_greyhound/n02091032_3965.jpg,21
1665,n02091032-Italian_greyhound/n02091032_9660.jpg,21
1666,n02091032-Italian_greyhound/n02091032_1248.jpg,21
1667,n02091032-Italian_greyhound/n02091032_11119.jpg,21
1668,n02091032-Italian_greyhound/n02091032_561.jpg,21
1669,n02091032-Italian_greyhound/n02091032_378.jpg,21
1670,n02091032-Italian_greyhound/n02091032_904.jpg,21
1671,n02091032-Italian_greyhound/n02091032_10079.jpg,21
1672,n02091032-Italian_greyhound/n02091032_11062.jpg,21
1673,n02091032-Italian_greyhound/n02091032_1933.jpg,21
1674,n02091032-Italian_greyhound/n02091032_1574.jpg,21
1675,n02091032-Italian_greyhound/n02091032_1884.jpg,21
1676,n02091032-Italian_greyhound/n02091032_6179.jpg,21
1677,n02091032-Italian_greyhound/n02091032_10314.jpg,21
1678,n02091032-Italian_greyhound/n02091032_2178.jpg,21
1679,n02091032-Italian_greyhound/n02091032_5904.jpg,21
1680,n02091032-Italian_greyhound/n02091032_12144.jpg,21
1681,n02091032-Italian_greyhound/n02091032_1635.jpg,21
1682,n02091032-Italian_greyhound/n02091032_5638.jpg,21
1683,n02091032-Italian_greyhound/n02091032_212.jpg,21
1684,n02091032-Italian_greyhound/n02091032_2180.jpg,21
1685,n02091032-Italian_greyhound/n02091032_4012.jpg,21
1686,n02091032-Italian_greyhound/n02091032_2687.jpg,21
1687,n02091032-Italian_greyhound/n02091032_358.jpg,21
1688,n02091032-Italian_greyhound/n02091032_7499.jpg,21
1689,n02091032-Italian_greyhound/n02091032_1041.jpg,21
1690,n02091032-Italian_greyhound/n02091032_1360.jpg,21
1691,n02091032-Italian_greyhound/n02091032_7838.jpg,21
1692,n02091032-Italian_greyhound/n02091032_1470.jpg,21
1693,n02091032-Italian_greyhound/n02091032_102.jpg,21
1694,n02091032-Italian_greyhound/n02091032_1228.jpg,21
1695,n02091032-Italian_greyhound/n02091032_10507.jpg,21
1696,n02091032-Italian_greyhound/n02091032_9405.jpg,21
1697,n02091032-Italian_greyhound/n02091032_4087.jpg,21
1698,n02091032-Italian_greyhound/n02091032_5435.jpg,21
1699,n02091032-Italian_greyhound/n02091032_7548.jpg,21
1700,n02091032-Italian_greyhound/n02091032_1170.jpg,21
1701,n02091032-Italian_greyhound/n02091032_1389.jpg,21
1702,n02091032-Italian_greyhound/n02091032_8244.jpg,21
1703,n02091032-Italian_greyhound/n02091032_7813.jpg,21
1704,n02091032-Italian_greyhound/n02091032_3564.jpg,21
1705,n02091032-Italian_greyhound/n02091032_9592.jpg,21
1706,n02091032-Italian_greyhound/n02091032_3277.jpg,21
1707,n02091032-Italian_greyhound/n02091032_4210.jpg,21
1708,n02091032-Italian_greyhound/n02091032_6037.jpg,21
1709,n02091032-Italian_greyhound/n02091032_769.jpg,21
1710,n02091032-Italian_greyhound/n02091032_3886.jpg,21
1711,n02091032-Italian_greyhound/n02091032_9183.jpg,21
1712,n02091032-Italian_greyhound/n02091032_6817.jpg,21
1713,n02091032-Italian_greyhound/n02091032_1071.jpg,21
1714,n02091032-Italian_greyhound/n02091032_6345.jpg,21
1715,n02091134-whippet/n02091134_7310.jpg,22
1716,n02091134-whippet/n02091134_10219.jpg,22
1717,n02091134-whippet/n02091134_13348.jpg,22
1718,n02091134-whippet/n02091134_13334.jpg,22
1719,n02091134-whippet/n02091134_14465.jpg,22
1720,n02091134-whippet/n02091134_14646.jpg,22
1721,n02091134-whippet/n02091134_4784.jpg,22
1722,n02091134-whippet/n02091134_14363.jpg,22
1723,n02091134-whippet/n02091134_14094.jpg,22
1724,n02091134-whippet/n02091134_15360.jpg,22
1725,n02091134-whippet/n02091134_14246.jpg,22
1726,n02091134-whippet/n02091134_19354.jpg,22
1727,n02091134-whippet/n02091134_9.jpg,22
1728,n02091134-whippet/n02091134_10545.jpg,22
1729,n02091134-whippet/n02091134_2665.jpg,22
1730,n02091134-whippet/n02091134_7145.jpg,22
1731,n02091134-whippet/n02091134_10548.jpg,22
1732,n02091134-whippet/n02091134_15251.jpg,22
1733,n02091134-whippet/n02091134_16336.jpg,22
1734,n02091134-whippet/n02091134_14209.jpg,22
1735,n02091134-whippet/n02091134_12581.jpg,22
1736,n02091134-whippet/n02091134_15210.jpg,22
1737,n02091134-whippet/n02091134_19129.jpg,22
1738,n02091134-whippet/n02091134_11875.jpg,22
1739,n02091134-whippet/n02091134_732.jpg,22
1740,n02091134-whippet/n02091134_12017.jpg,22
1741,n02091134-whippet/n02091134_1425.jpg,22
1742,n02091134-whippet/n02091134_19084.jpg,22
1743,n02091134-whippet/n02091134_6159.jpg,22
1744,n02091134-whippet/n02091134_17950.jpg,22
1745,n02091134-whippet/n02091134_16890.jpg,22
1746,n02091134-whippet/n02091134_13879.jpg,22
1747,n02091134-whippet/n02091134_392.jpg,22
1748,n02091134-whippet/n02091134_13743.jpg,22
1749,n02091134-whippet/n02091134_12759.jpg,22
1750,n02091134-whippet/n02091134_6057.jpg,22
1751,n02091134-whippet/n02091134_10521.jpg,22
1752,n02091134-whippet/n02091134_11765.jpg,22
1753,n02091134-whippet/n02091134_3472.jpg,22
1754,n02091134-whippet/n02091134_2664.jpg,22
1755,n02091134-whippet/n02091134_689.jpg,22
1756,n02091134-whippet/n02091134_14842.jpg,22
1757,n02091134-whippet/n02091134_12375.jpg,22
1758,n02091134-whippet/n02091134_20065.jpg,22
1759,n02091134-whippet/n02091134_14090.jpg,22
1760,n02091134-whippet/n02091134_7528.jpg,22
1761,n02091134-whippet/n02091134_13356.jpg,22
1762,n02091134-whippet/n02091134_2568.jpg,22
1763,n02091134-whippet/n02091134_18403.jpg,22
1764,n02091134-whippet/n02091134_4078.jpg,22
1765,n02091134-whippet/n02091134_3685.jpg,22
1766,n02091134-whippet/n02091134_17788.jpg,22
1767,n02091134-whippet/n02091134_17394.jpg,22
1768,n02091134-whippet/n02091134_2193.jpg,22
1769,n02091134-whippet/n02091134_14297.jpg,22
1770,n02091134-whippet/n02091134_17638.jpg,22
1771,n02091134-whippet/n02091134_16109.jpg,22
1772,n02091134-whippet/n02091134_10107.jpg,22
1773,n02091134-whippet/n02091134_18951.jpg,22
1774,n02091134-whippet/n02091134_12272.jpg,22
1775,n02091134-whippet/n02091134_17872.jpg,22
1776,n02091134-whippet/n02091134_7567.jpg,22
1777,n02091134-whippet/n02091134_18590.jpg,22
1778,n02091134-whippet/n02091134_16200.jpg,22
1779,n02091134-whippet/n02091134_12138.jpg,22
1780,n02091134-whippet/n02091134_14506.jpg,22
1781,n02091134-whippet/n02091134_17675.jpg,22
1782,n02091134-whippet/n02091134_13109.jpg,22
1783,n02091134-whippet/n02091134_3522.jpg,22
1784,n02091134-whippet/n02091134_7606.jpg,22
1785,n02091134-whippet/n02091134_4002.jpg,22
1786,n02091134-whippet/n02091134_18435.jpg,22
1787,n02091134-whippet/n02091134_7935.jpg,22
1788,n02091134-whippet/n02091134_12023.jpg,22
1789,n02091134-whippet/n02091134_16337.jpg,22
1790,n02091134-whippet/n02091134_19166.jpg,22
1791,n02091134-whippet/n02091134_5047.jpg,22
1792,n02091134-whippet/n02091134_13544.jpg,22
1793,n02091134-whippet/n02091134_15865.jpg,22
1794,n02091134-whippet/n02091134_9806.jpg,22
1795,n02091134-whippet/n02091134_15938.jpg,22
1796,n02091134-whippet/n02091134_16033.jpg,22
1797,n02091134-whippet/n02091134_835.jpg,22
1798,n02091134-whippet/n02091134_16420.jpg,22
1799,n02091134-whippet/n02091134_9740.jpg,22
1800,n02091134-whippet/n02091134_4777.jpg,22
1801,n02091134-whippet/n02091134_17467.jpg,22
1802,n02091244-Ibizan_hound/n02091244_4395.jpg,23
1803,n02091244-Ibizan_hound/n02091244_25.jpg,23
1804,n02091244-Ibizan_hound/n02091244_1690.jpg,23
1805,n02091244-Ibizan_hound/n02091244_2323.jpg,23
1806,n02091244-Ibizan_hound/n02091244_3748.jpg,23
1807,n02091244-Ibizan_hound/n02091244_487.jpg,23
1808,n02091244-Ibizan_hound/n02091244_1000.jpg,23
1809,n02091244-Ibizan_hound/n02091244_4778.jpg,23
1810,n02091244-Ibizan_hound/n02091244_283.jpg,23
1811,n02091244-Ibizan_hound/n02091244_2275.jpg,23
1812,n02091244-Ibizan_hound/n02091244_939.jpg,23
1813,n02091244-Ibizan_hound/n02091244_966.jpg,23
1814,n02091244-Ibizan_hound/n02091244_2653.jpg,23
1815,n02091244-Ibizan_hound/n02091244_486.jpg,23
1816,n02091244-Ibizan_hound/n02091244_3278.jpg,23
1817,n02091244-Ibizan_hound/n02091244_86.jpg,23
1818,n02091244-Ibizan_hound/n02091244_4268.jpg,23
1819,n02091244-Ibizan_hound/n02091244_3921.jpg,23
1820,n02091244-Ibizan_hound/n02091244_3240.jpg,23
1821,n02091244-Ibizan_hound/n02091244_2512.jpg,23
1822,n02091244-Ibizan_hound/n02091244_227.jpg,23
1823,n02091244-Ibizan_hound/n02091244_5895.jpg,23
1824,n02091244-Ibizan_hound/n02091244_1252.jpg,23
1825,n02091244-Ibizan_hound/n02091244_169.jpg,23
1826,n02091244-Ibizan_hound/n02091244_443.jpg,23
1827,n02091244-Ibizan_hound/n02091244_5637.jpg,23
1828,n02091244-Ibizan_hound/n02091244_583.jpg,23
1829,n02091244-Ibizan_hound/n02091244_596.jpg,23
1830,n02091244-Ibizan_hound/n02091244_2648.jpg,23
1831,n02091244-Ibizan_hound/n02091244_5491.jpg,23
1832,n02091244-Ibizan_hound/n02091244_3874.jpg,23
1833,n02091244-Ibizan_hound/n02091244_2747.jpg,23
1834,n02091244-Ibizan_hound/n02091244_3369.jpg,23
1835,n02091244-Ibizan_hound/n02091244_2115.jpg,23
1836,n02091244-Ibizan_hound/n02091244_1030.jpg,23
1837,n02091244-Ibizan_hound/n02091244_3320.jpg,23
1838,n02091244-Ibizan_hound/n02091244_100.jpg,23
1839,n02091244-Ibizan_hound/n02091244_2062.jpg,23
1840,n02091244-Ibizan_hound/n02091244_3042.jpg,23
1841,n02091244-Ibizan_hound/n02091244_226.jpg,23
1842,n02091244-Ibizan_hound/n02091244_4242.jpg,23
1843,n02091244-Ibizan_hound/n02091244_4986.jpg,23
1844,n02091244-Ibizan_hound/n02091244_156.jpg,23
1845,n02091244-Ibizan_hound/n02091244_1340.jpg,23
1846,n02091244-Ibizan_hound/n02091244_595.jpg,23
1847,n02091244-Ibizan_hound/n02091244_822.jpg,23
1848,n02091244-Ibizan_hound/n02091244_1120.jpg,23
1849,n02091244-Ibizan_hound/n02091244_2919.jpg,23
1850,n02091244-Ibizan_hound/n02091244_5769.jpg,23
1851,n02091244-Ibizan_hound/n02091244_1045.jpg,23
1852,n02091244-Ibizan_hound/n02091244_175.jpg,23
1853,n02091244-Ibizan_hound/n02091244_4110.jpg,23
1854,n02091244-Ibizan_hound/n02091244_5038.jpg,23
1855,n02091244-Ibizan_hound/n02091244_2820.jpg,23
1856,n02091244-Ibizan_hound/n02091244_1371.jpg,23
1857,n02091244-Ibizan_hound/n02091244_4644.jpg,23
1858,n02091244-Ibizan_hound/n02091244_110.jpg,23
1859,n02091244-Ibizan_hound/n02091244_5400.jpg,23
1860,n02091244-Ibizan_hound/n02091244_4221.jpg,23
1861,n02091244-Ibizan_hound/n02091244_2038.jpg,23
1862,n02091244-Ibizan_hound/n02091244_3552.jpg,23
1863,n02091244-Ibizan_hound/n02091244_5488.jpg,23
1864,n02091244-Ibizan_hound/n02091244_4879.jpg,23
1865,n02091244-Ibizan_hound/n02091244_1496.jpg,23
1866,n02091244-Ibizan_hound/n02091244_1525.jpg,23
1867,n02091244-Ibizan_hound/n02091244_746.jpg,23
1868,n02091244-Ibizan_hound/n02091244_3438.jpg,23
1869,n02091244-Ibizan_hound/n02091244_569.jpg,23
1870,n02091244-Ibizan_hound/n02091244_4107.jpg,23
1871,n02091244-Ibizan_hound/n02091244_3157.jpg,23
1872,n02091244-Ibizan_hound/n02091244_2838.jpg,23
1873,n02091244-Ibizan_hound/n02091244_61.jpg,23
1874,n02091244-Ibizan_hound/n02091244_1238.jpg,23
1875,n02091244-Ibizan_hound/n02091244_147.jpg,23
1876,n02091244-Ibizan_hound/n02091244_1072.jpg,23
1877,n02091244-Ibizan_hound/n02091244_2542.jpg,23
1878,n02091244-Ibizan_hound/n02091244_5571.jpg,23
1879,n02091244-Ibizan_hound/n02091244_736.jpg,23
1880,n02091244-Ibizan_hound/n02091244_3800.jpg,23
1881,n02091244-Ibizan_hound/n02091244_2760.jpg,23
1882,n02091244-Ibizan_hound/n02091244_5517.jpg,23
1883,n02091244-Ibizan_hound/n02091244_3161.jpg,23
1884,n02091244-Ibizan_hound/n02091244_2198.jpg,23
1885,n02091244-Ibizan_hound/n02091244_3911.jpg,23
1886,n02091244-Ibizan_hound/n02091244_2601.jpg,23
1887,n02091244-Ibizan_hound/n02091244_3840.jpg,23
1888,n02091244-Ibizan_hound/n02091244_3315.jpg,23
1889,n02091244-Ibizan_hound/n02091244_1182.jpg,23
1890,n02091467-Norwegian_elkhound/n02091467_7363.jpg,24
1891,n02091467-Norwegian_elkhound/n02091467_708.jpg,24
1892,n02091467-Norwegian_elkhound/n02091467_4472.jpg,24
1893,n02091467-Norwegian_elkhound/n02091467_5985.jpg,24
1894,n02091467-Norwegian_elkhound/n02091467_6820.jpg,24
1895,n02091467-Norwegian_elkhound/n02091467_2856.jpg,24
1896,n02091467-Norwegian_elkhound/n02091467_3403.jpg,24
1897,n02091467-Norwegian_elkhound/n02091467_5450.jpg,24
1898,n02091467-Norwegian_elkhound/n02091467_6670.jpg,24
1899,n02091467-Norwegian_elkhound/n02091467_7407.jpg,24
1900,n02091467-Norwegian_elkhound/n02091467_4294.jpg,24
1901,n02091467-Norwegian_elkhound/n02091467_7095.jpg,24
1902,n02091467-Norwegian_elkhound/n02091467_4024.jpg,24
1903,n02091467-Norwegian_elkhound/n02091467_2366.jpg,24
1904,n02091467-Norwegian_elkhound/n02091467_6459.jpg,24
1905,n02091467-Norwegian_elkhound/n02091467_2122.jpg,24
1906,n02091467-Norwegian_elkhound/n02091467_7281.jpg,24
1907,n02091467-Norwegian_elkhound/n02091467_5134.jpg,24
1908,n02091467-Norwegian_elkhound/n02091467_3157.jpg,24
1909,n02091467-Norwegian_elkhound/n02091467_2298.jpg,24
1910,n02091467-Norwegian_elkhound/n02091467_6372.jpg,24
1911,n02091467-Norwegian_elkhound/n02091467_5755.jpg,24
1912,n02091467-Norwegian_elkhound/n02091467_6726.jpg,24
1913,n02091467-Norwegian_elkhound/n02091467_3547.jpg,24
1914,n02091467-Norwegian_elkhound/n02091467_4560.jpg,24
1915,n02091467-Norwegian_elkhound/n02091467_1110.jpg,24
1916,n02091467-Norwegian_elkhound/n02091467_1487.jpg,24
1917,n02091467-Norwegian_elkhound/n02091467_5349.jpg,24
1918,n02091467-Norwegian_elkhound/n02091467_3104.jpg,24
1919,n02091467-Norwegian_elkhound/n02091467_5592.jpg,24
1920,n02091467-Norwegian_elkhound/n02091467_1753.jpg,24
1921,n02091467-Norwegian_elkhound/n02091467_3090.jpg,24
1922,n02091467-Norwegian_elkhound/n02091467_1634.jpg,24
1923,n02091467-Norwegian_elkhound/n02091467_7085.jpg,24
1924,n02091467-Norwegian_elkhound/n02091467_73.jpg,24
1925,n02091467-Norwegian_elkhound/n02091467_5879.jpg,24
1926,n02091467-Norwegian_elkhound/n02091467_7416.jpg,24
1927,n02091467-Norwegian_elkhound/n02091467_1315.jpg,24
1928,n02091467-Norwegian_elkhound/n02091467_5019.jpg,24
1929,n02091467-Norwegian_elkhound/n02091467_5786.jpg,24
1930,n02091467-Norwegian_elkhound/n02091467_4411.jpg,24
1931,n02091467-Norwegian_elkhound/n02091467_2343.jpg,24
1932,n02091467-Norwegian_elkhound/n02091467_3160.jpg,24
1933,n02091467-Norwegian_elkhound/n02091467_1885.jpg,24
1934,n02091467-Norwegian_elkhound/n02091467_5640.jpg,24
1935,n02091467-Norwegian_elkhound/n02091467_1491.jpg,24
1936,n02091467-Norwegian_elkhound/n02091467_402.jpg,24
1937,n02091467-Norwegian_elkhound/n02091467_7433.jpg,24
1938,n02091467-Norwegian_elkhound/n02091467_2966.jpg,24
1939,n02091467-Norwegian_elkhound/n02091467_6955.jpg,24
1940,n02091467-Norwegian_elkhound/n02091467_4631.jpg,24
1941,n02091467-Norwegian_elkhound/n02091467_3637.jpg,24
1942,n02091467-Norwegian_elkhound/n02091467_5654.jpg,24
1943,n02091467-Norwegian_elkhound/n02091467_4406.jpg,24
1944,n02091467-Norwegian_elkhound/n02091467_3546.jpg,24
1945,n02091467-Norwegian_elkhound/n02091467_3862.jpg,24
1946,n02091467-Norwegian_elkhound/n02091467_366.jpg,24
1947,n02091467-Norwegian_elkhound/n02091467_4544.jpg,24
1948,n02091467-Norwegian_elkhound/n02091467_3098.jpg,24
1949,n02091467-Norwegian_elkhound/n02091467_6508.jpg,24
1950,n02091467-Norwegian_elkhound/n02091467_3767.jpg,24
1951,n02091467-Norwegian_elkhound/n02091467_5629.jpg,24
1952,n02091467-Norwegian_elkhound/n02091467_3285.jpg,24
1953,n02091467-Norwegian_elkhound/n02091467_3705.jpg,24
1954,n02091467-Norwegian_elkhound/n02091467_1645.jpg,24
1955,n02091467-Norwegian_elkhound/n02091467_1787.jpg,24
1956,n02091467-Norwegian_elkhound/n02091467_2094.jpg,24
1957,n02091467-Norwegian_elkhound/n02091467_6103.jpg,24
1958,n02091467-Norwegian_elkhound/n02091467_7068.jpg,24
1959,n02091467-Norwegian_elkhound/n02091467_5490.jpg,24
1960,n02091467-Norwegian_elkhound/n02091467_3071.jpg,24
1961,n02091467-Norwegian_elkhound/n02091467_4879.jpg,24
1962,n02091467-Norwegian_elkhound/n02091467_1330.jpg,24
1963,n02091467-Norwegian_elkhound/n02091467_4492.jpg,24
1964,n02091467-Norwegian_elkhound/n02091467_815.jpg,24
1965,n02091467-Norwegian_elkhound/n02091467_2179.jpg,24
1966,n02091467-Norwegian_elkhound/n02091467_6295.jpg,24
1967,n02091467-Norwegian_elkhound/n02091467_7291.jpg,24
